id,text,author
id27333,"The crew accepted the event in a sullen fashion, but it seemed to quiet Müller; who thereafter gave us no trouble.",HPL
id27748,"Into the sunset wandered Iranon, seeking still for his native land and for men who would understand and cherish his songs and dreams.",HPL
id13620,"He interspersed his study of the books with attacks on the manuscript itself, and in time became convinced that he had to deal with one of those subtlest and most ingenious of cryptograms, in which many separate lists of corresponding letters are arranged like the multiplication table, and the message built up with arbitrary key words known only to the initiated.",HPL
id22935,"He had once been a great dandy, and people said he still wore the frock coated finery of the Edwardian age, curiously adapted to certain deformities.",HPL
id02543,"Of the name and abode of this man but little is written, for they were of the waking world only; yet it is said that both were obscure.",HPL
id07767,"During her last struggle he felt something bite at his ankle, and saw that Brown Jenkin had come to her aid.",HPL
id26848,"It was generally stated that the affliction and shock were results of an unlucky slip whereby Birch had locked himself for nine hours in the receiving tomb of Peck Valley Cemetery, escaping only by crude and disastrous mechanical means; but while this much was undoubtedly true, there were other and blacker things which the man used to whisper to me in his drunken delirium toward the last.",HPL
id15415,"Sometimes, on the very brink of certainty, I failed; yet still I clung to the hope which the next day or the next hour might realize.",MWS
id11096,"There were no widespread tales of rattling chains, cold currents of air, extinguished lights, or faces at the window.",HPL
id12570,"Ligeia had brought me far more, very far more than ordinarily falls to the lot of mortals.",EAP
id17547,"The result of my experiment with the old books, convinced me, in the first place, that ""honesty is the best policy,"" and, in the second, that if I could not write better than Mr. Dante, and the two blind men, and the rest of the old set, it would, at least, be a difficult matter to write worse.",EAP
id03317,"That we bore electric lanterns, spades, and a curious coil of wire with attached instruments, I will even affirm; for these things all played a part in the single hideous scene which remains burned into my shaken recollection.",HPL
id11343,Great God would it one day be thus?,MWS
id03785,No trace of the ancient gold with which Wilbur and Old Whateley always paid their debts has yet been discovered.,HPL
id17110,I have saved you so far by telling you to keep still saved you to see more sights and to listen to me.,HPL
id14613,"I knew one about eight years of age, whose success at guessing in the game of 'even and odd' attracted universal admiration.",EAP
id00390,Had I not a right to rest till eternity amongst the descendants of Sir Geoffrey Hyde?,HPL
id04306,"From below no sound came, but only a distant, undefinable foetor; and it is not to be wondered at that the men preferred to stay on the edge and argue, rather than descend and beard the unknown Cyclopean horror in its lair.",HPL
id10214,"She looked at the hand writing, which she could not mistake, and repeated to herself the words ""Do not, I charge you, I entreat you, permit your guests to wonder at my absence:"" the while the old crone going on with her talk, filled her ear with a strange medley of truth and falsehood.",MWS
id26441,My Day book and Ledger will evince this in a minute.,EAP
id03037,"He again went through the scene of the bell rope and cudgel, and did not omit the duck.",EAP
id21825,They pressed they swarmed upon me in ever accumulating heaps.,EAP
id07689,"This state of feeling arose, perhaps, from the Madonna like and matronly air of the face; and yet I at once understood that it could not have arisen entirely from this.",EAP
id25127,"They produced in me an infinity of new images and feelings, that sometimes raised me to ecstasy, but more frequently sunk me into the lowest dejection.",MWS
id25808,"When dawn came Iranon looked about with dismay, for the domes of Oonai were not golden in the sun, but grey and dismal.",HPL
id18612,"By the time help could be summoned, every trace of the men and of their mad charge had vanished.",HPL
id03602,"""I dun't keer what folks think ef Lavinny's boy looked like his pa, he wouldn't look like nothin' ye expeck.",HPL
id27699,"One of these drawings was a scene of Oriental luxury, or rather voluptuousness; another was a ""carnival piece,"" spirited beyond compare; the third was a Greek female head a face so divinely beautiful, and yet of an expression so provokingly indeterminate, never before arrested my attention.",EAP
id24853,The impetuous fury of the entering gust nearly lifted us from our feet.,EAP
id07766,"No unguided footstep ever came upon that vale; for it lay away up among a range of giant hills that hung beetling around about it, shutting out the sunlight from its sweetest recesses.",EAP
id01747,I felt then the consummation of my fate.,EAP
id07382,Her society was my chief solace and delight; and my spirits always rose at the expectation of seeing her.,MWS
id16013,"He had refused to take pay for it, and only long afterward did I guess why.",HPL
id10596,Just at this time Adrian came down to us; his eager looks shewed us that he was full of some scheme.,MWS
id12643,After this I call to mind flatness and dampness; and then all is madness the madness of a memory which busies itself among forbidden things.,EAP
id20830,"I am not sure from what point of view the writer in question surveyed it, nor at what time; but it could neither have been from the summit of Helseggen, nor during a storm.",EAP
id25680,"The general furniture was profuse, comfortless, antique, and tattered.",EAP
id01854,"Go, Devoted One, and return thus This is my curse, a daughter's curse: go, and return pure to thy child, who will never love aught but thee.",MWS
id07589,"It passed in many convolutions about my limbs and body, leaving at liberty only my head, and my left arm to such extent that I could, by dint of much exertion, supply myself with food from an earthen dish which lay by my side on the floor.",EAP
id13693,"Then, bolder than the storied Cyclops, great Cthulhu slid greasily into the water and began to pursue with vast wave raising strokes of cosmic potency.",HPL
id01344,"""My sweetest Eugenie,"" I cried, ""what is all this about which you are discoursing?",EAP
id14384,Death and disease level all men.,MWS
id13606,"Thus full of contradictions, unbending yet haughty, gentle yet fierce, tender and again neglectful, he by some strange art found easy entrance to the admiration and affection of women; now caressing and now tyrannizing over them according to his mood, but in every change a despot.",MWS
id09434,"What mercy I might gain by returning the thing to its silent, sleeping owner I knew not; but I felt that I must at least try any step conceivably logical.",HPL
id16895,"I provided myself with a sum of money, together with a few jewels which had belonged to my mother, and departed.",MWS
id27315,"I compassionated him and sometimes felt a wish to console him, but when I looked upon him, when I saw the filthy mass that moved and talked, my heart sickened and my feelings were altered to those of horror and hatred.",MWS
id21879,"He can influence the blood thirsty war dogs, while I resist their propensities vainly.",MWS
id10924,Perdita prepared to follow him with her child.,MWS
id15321,What I have said above upon this topic must suffice.,EAP
id00894,"So The Street drank in the dreams of a young people, and rejoiced as its dwellers became more graceful and happy.",HPL
id23069,"I've heard personally of more'n one business or government man that's disappeared there, and there's loose talk of one who went crazy and is out at Danvers now.",HPL
id05204,"That same night after Adrian's departure, her mother had warmly expostulated with her on the subject of her attachment to me.",MWS
id11447,"But, there being no division, my first step was to ascertain the predominant letters, as well as the least frequent.",EAP
id07407,"It hasn't been fed since the second of August, when Wilbur came here to his death, and at that rate. . .",HPL
id13369,"The lurking fear dwelt in the shunned and deserted Martense mansion, which crowned the high but gradual eminence whose liability to frequent thunderstorms gave it the name of Tempest Mountain.",HPL
id05320,"Even the poor deer, our antlered proteges, were obliged to fall for the sake of worthier pensioners.",MWS
id16248,"Do not suppose, however, that I wish to dictate happiness to you or that a delay on your part would cause me any serious uneasiness.",MWS
id13241,"I repassed, in my memory, my whole life my quiet happiness while residing with my family in Geneva, the death of my mother, and my departure for Ingolstadt.",MWS
id09302,"This revelation of simplicity removed much of the ill defined apprehension I had felt, and I smiled as my host rambled on: ""Queer haow picters kin set a body thinkin'.",HPL
id04535,"In the unsteady glance of his eye, in his extreme desire to learn the opinions of all, in the feebleness of his hand writing, these qualities might be obscurely traced, but they were not generally known.",MWS
id09148,"We followed the local death notices like ghouls, for our specimens demanded particular qualities.",HPL
id27369,"She writes under her maiden name of Eleanor Wing.""",HPL
id03089,"Any magazine cover hack can splash paint around wildly and call it a nightmare or a Witches' Sabbath or a portrait of the devil, but only a great painter can make such a thing really scare or ring true.",HPL
id04334,Women were screaming.,EAP
id22360,"A silence prevailed, till one of the members coming to me, whispered that the Earl of Windsor had sent him word that I was to move his election, in the absence of the person who had been first chosen for this office.",MWS
id25548,"He looked on the peasant, who began to tremble, while he still gazed; his knees knocked together; his teeth chattered.",MWS
id03513,"Thence it had been their custom, time out of mind, to migrate annually to some portion of the earth.",EAP
id10092,"What men attempt to embody in the word ""thought,"" is this matter in motion.",EAP
id05700,"In after sorrow or joy, believe that you father's spirit is near, to save or sympathize with you.",MWS
id04348,"At length we reached the overhanging beach; a cottage stood beside the path; we knocked at the door and it was opened: the bed within instantly caught my eye; something stiff and straight lay on it, covered by a sheet; the cottagers looked aghast.",MWS
id08489,"Here tearing down the skeleton which swung over the table, he laid it about him with so much energy and good will, that, as the last glimpses of light died away within the apartment, he succeeded in knocking out the brains of the little gentleman with the gout.",EAP
id11152,"He looked in every corner for brownish drops or stains, but did not find any.",HPL
id07625,"A sandy tongue had formed inside this barrier, and upon it I saw a few decrepit cabins, moored dories, and scattered lobster pots.",HPL
id25489,"It was the pregnancy of solemn admonition in the singular, low, hissing utterance; and, above all, it was the character, the tone, the key, of those few, simple, and familiar, yet whispered syllables, which came with a thousand thronging memories of bygone days, and struck upon my soul with the shock of a galvanic battery.",EAP
id25945,"I was easily led by the sympathy which he evinced to use the language of my heart, to give utterance to the burning ardour of my soul and to say, with all the fervour that warmed me, how gladly I would sacrifice my fortune, my existence, my every hope, to the furtherance of my enterprise.",MWS
id22490,"The heavy folds reached fully to the abutting roof, and I saw that the rings and catch would be likely to bear my weight.",HPL
id27452,"As the flames, when first seen, had already made so terrible a progress that all efforts to save any portion of the building were evidently futile, the astonished neighborhood stood idly around in silent and pathetic wonder.",EAP
id20200,To them he told a simple story.,HPL
id13415,"So only Briden and Johansen reached the boat, and pulled desperately for the Alert as the mountainous monstrosity flopped down the slimy stones and hesitated floundering at the edge of the water.",HPL
id00851,The column seemed very thin indeed as it plodded dreamily into the gulf.,HPL
id07693,It devolved on me to disclose our plan to Idris.,MWS
id13433,But this nobody sees but himself.,EAP
id16108,"I shuddered when I thought of the possible consequences of my consent, but I felt that there was some justice in his argument.",MWS
id11421,"Both doors leading from the rooms into the passage were securely locked, with the keys inside.",EAP
id22981,"This I would have asked him had he not been so far away, but he was very far, and could not be seen at all when he drew nigh that gigantic reef.",HPL
id05490,"No; shed a few natural tears due to my memory: and if you ever visit my grave, pluck from thence a flower, and lay it to your heart; for your heart is the only tomb in which my memory will be enterred.",MWS
id08862,"For two hours my companion, who was a musical fanatico, gave his undivided attention to the stage; and, in the meantime, I amused myself by observing the audience, which consisted, in chief part, of the very elite of the city.",EAP
id25133,"Was surprised at finding the rim of ice at a very moderate distance, and an immense field of the same material stretching away off to the horizon in the north.",EAP
id09485,"The denouncing of the assassins would have appeared, even to an idiot, the surest and sole means of relieving himself from suspicion.",EAP
id15486,Its presence gave me a hope that by its means I might find my home.,MWS
id26811,"I may be absent a month or two; but do not interfere with my motions, I entreat you; leave me to peace and solitude for a short time; and when I return, I hope it will be with a lighter heart, more congenial to your own temper.""",MWS
id14514,"My view was bounded only by the horizon except on one side where a distant wood made a black spot on the heath, that every where else stretched out its faint hues as far as the eye could reach, wide and very desolate.",MWS
id04593,"This noble war in the sky elevated my spirits; I clasped my hands, and exclaimed aloud, ""William, dear angel this is thy funeral, this thy dirge"" As I said these words, I perceived in the gloom a figure which stole from behind a clump of trees near me; I stood fixed, gazing intently: I could not be mistaken.",MWS
id23857,"Heretofore we have been friends lovers let us not become enemies, mutual spies.",MWS
id03183,"Then more wood and brick grating, a pause, and the opening of the door at which I'll confess I started violently.",HPL
id05622,"Thus pain, which in the inorganic life is impossible, is possible in the organic.",EAP
id15941,"This man, a vagabond, hunter, and trapper, had always been strange in the eyes of his primitive associates.",HPL
id22673,"We talked often in the night, and in the day, when I chiselled busts of him and carved miniature heads in ivory to immortalise his different expressions.",HPL
id15283,You must be careful and give the thing with a downright improviso air.,EAP
id11330,My father was in the meantime overjoyed and in the bustle of preparation only recognized in the melancholy of his niece the diffidence of a bride.,MWS
id01080,"""He was conveyed home, and the anguish that was visible in my countenance betrayed the secret to Elizabeth.",MWS
id03559,"This functionary, however well disposed to my friend, could not altogether conceal his chagrin at the turn which affairs had taken, and was fain to indulge in a sarcasm or two, about the propriety of every person minding his own business.",EAP
id26183,"My wife had called my attention, more than once, to the character of the mark of white hair, of which I have spoken, and which constituted the sole visible difference between the strange beast and the one I had destroyed.",EAP
id20874,"But then my plan must be laid with art; I would not be left destitute, I must secure some money.",MWS
id11360,He is frequently absent from home all night.,EAP
id25913,"These words had formed part of that dread ritual which told of dead Cthulhu's dream vigil in his stone vault at R'lyeh, and I felt deeply moved despite my rational beliefs.",HPL
id04265,"""They's more abaout him as I knows than I kin tell ye, Mamie,"" she said, ""an' naowadays they's more nor what I know myself.",HPL
id17711,"Shudderingly I felt that I knew what had obliterated the unfortunate servants, and could not exclude the things from my mind as I strove to observe other properties of the newly visible world that lies unseen around us.",HPL
id06856,"Nothing of importance occurred, and I passed the day in reading, having taken care to supply myself with books.",EAP
id18870,The readiness with which I fell into a plan of action proves that I must have been subconsciously fearing some menace and considering possible avenues of escape for hours.,HPL
id21725,"""Treason"" shouted his Majesty King Pest the First.",EAP
id07973,"He hesitated but for an instant; then, with a slight sigh, drew in silence, and put himself upon his defence.",EAP
id11979,"Promise,"" and he raised himself painfully, and seized my arm, ""promise to bury me with them.""",MWS
id01640,"The insane yarn I was hearing interested me profoundly, for I fancied there was contained within it a sort of crude allegory based upon the strangenesses of Innsmouth and elaborated by an imagination at once creative and full of scraps of exotic legend.",HPL
id09003,"Our fear of the police was absurdly great, though we had timed our trip to avoid the solitary patrolman of that section.",HPL
id21870,"At times, again, I was obliged to resolve all into the mere inexplicable vagaries of madness, for I beheld him gazing upon vacancy for long hours, in an attitude of the profoundest attention, as if listening to some imaginary sound.",EAP
id21331,"""Well, den, zit still and pehabe yourself, or I'll rap you again mid me vist.",EAP
id05178,"Then P. Scribonius the proconsul signified his approval of my words, and stationed me with the cohort in the provisional capacity of a centurio primipilus; Balbutius and Asellius assenting, the former with better grace than the latter.",HPL
id21333,"Thus has a week passed away, while I have listened to the strangest tale that ever imagination formed.",MWS
id21827,"It wasn't the scaly claws nor the mould caked body nor the half hooved feet none of these, though any one of them might well have driven an excitable man to madness.",HPL
id07052,Pickman was shewing what happens to those stolen babes how they grow up and then I began to see a hideous relationship in the faces of the human and non human figures.,HPL
id09284,I screamed aloud that I was not afraid; that I never could be afraid; and others screamed with me for solace.,HPL
id09615,"Among other odd ideas, that of universal equality gained ground; and in the face of analogy and of God in despite of the loud warning voice of the laws of gradation so visibly pervading all things in Earth an Heaven wild attempts at an omni prevalent Democracy were made.",EAP
id24788,Our conversation was necessarily limited.,HPL
id07785,Curtis Whateley of the undecayed branch was holding the telescope when the Arkham party detoured radically from the swath.,HPL
id14111,"Many went up as high as Belfast to ensure a shorter passage, and then journeying south through Scotland, they were joined by the poorer natives of that country, and all poured with one consent into England.",MWS
id03248,"""An outrage of the most atrocious character was perpetrated near this city the day before yesterday.",EAP
id03835,My reward shall be this.,EAP
id08998,"Both, though, agreed that they must leave this ancient and accursed house as soon as it could be arranged.",HPL
id13763,"His head of hair would have done honor to a Brutus; nothing could be more richly flowing, or possess a brighter gloss.",EAP
id10149,"That it was not the case, however, my precipitous downfall gave testimony enough; why it was not so, can only be explained by a reference to those possible geological disturbances to which I have formerly alluded.",EAP
id17523,"Elizabeth had caught the scarlet fever; her illness was severe, and she was in the greatest danger.",MWS
id14498,"The Duc muttered a slight oath, decidedly approbatory.",EAP
id18859,"But the grooms there disclaim any title to the creature; which is strange, since he bears evident marks of having made a narrow escape from the flames.",EAP
id24731,He endeavours to fill me with hope and talks as if life were a possession which he valued.,MWS
id20260,"By slow degrees, these feelings of disgust and annoyance rose into the bitterness of hatred.",EAP
id01628,"""Smith?"" said Miss Arabella, as she at length comprehended the purport of my query; ""Smith?",EAP
id09188,"By the application of praise, censure, and exhortation, she tried to seek and strike the fitting chords; and though the melody that followed her touch seemed discord to her, she built her hopes on his talents, and felt sure that she would at last win him.",MWS
id18433,The murderers did escape from one of these windows.,EAP
id16887,"The evening was warm and serene, and we prolonged our walk farther than usual.",MWS
id05723,"She perished on the scaffold as a murderess From the tortures of my own heart, I turned to contemplate the deep and voiceless grief of my Elizabeth.",MWS
id17608,"D rushed to a casement, threw it open, and looked out.",EAP
id26854,"A terrace, with an old moss covered balustrade, calls up at once to the eye, the fair forms that have passed there in other days.",EAP
id04763,"I would have soothed I would have reasoned; but, in the intensity of her wild desire for life, for life but for life solace and reason were the uttermost folly.",EAP
id24721,"Tillinghast had been watching me, and noted my puzzled expression.",HPL
id10779,"Would that I had been indeed extinguished ""And now, Mathilda I must make you my last confession.",MWS
id18779,"Were those the fertile fields I loved was that the interchange of gentle upland and cultivated dale, once covered with waving corn, diversified by stately trees, watered by the meandering Thames?",MWS
id16360,At length I approached that time which I had so long viewed with apprehension.,HPL
id07867,Diana smelled the rat.,EAP
id03854,"The moon could not be seen at all, being nearly in my zenith.",EAP
id24910,"You are very young; let not this check for more than a moment retard your glorious course; hold on, beloved one.",MWS
id01229,"Would it not have been better, at the first visit, to have seized it openly, and departed?""",EAP
id15833,"If you really wish me well, you will relieve this excitement.""",EAP
id12947,Let him send me this regiment.,MWS
id22552,"But as my gondola arrived opposite the mouth of the canal San Marco, a female voice from its recesses broke suddenly upon the night, in one wild, hysterical, and long continued shriek.",EAP
id20714,"I waited till the crowd had oozed into the black doorway, and till all the stragglers had followed.",HPL
id15090,"Notwithstanding the obscurity which thus envelops the date of the foundation of Vondervotteimittis, and the derivation of its name, there can be no doubt, as I said before, that it has always existed as we find it at this epoch.",EAP
id06752,"I watched the re awakened devotion of my sister; Clara's timid, but concentrated admiration of her father, and Raymond's appetite for renown, and sensitiveness to the demonstrations of affection of the Athenians.",MWS
id18416,You may believe that I did not enter on my present line of conduct without reluctance and pain.,MWS
id15561,"In the radical theory of reanimation they saw nothing but the immature vagaries of a youthful enthusiast whose slight form, yellow hair, spectacled blue eyes, and soft voice gave no hint of the supernormal almost diabolical power of the cold brain within.",HPL
id01278,"When I finally found myself adrift and free, I had but little idea of my surroundings.",HPL
id17125,"Now, lest I should be supposed more of a madman than I actually am, I will detail, as well as I am able, the considerations which led me to believe that an achievement of this nature, although without doubt difficult, and incontestably full of danger, was not absolutely, to a bold spirit, beyond the confines of the possible.",EAP
id00334,"After hand cuffing him, they searched his room, or rather rooms, for it appears he occupied all the mansarde.",EAP
id12169,"What I have heard has been at third or fourth hand.""",EAP
id04545,"Now, here is a clear gain, in a very brief period, of no less than one dollar and twenty five cents this is in the mere cases of Snap and Gruff; and I solemnly assure the reader that these extracts are taken at random from my Day Book.",EAP
id03921,"The Assault and Battery business, into which I was now forced to adventure for a livelihood, was somewhat ill adapted to the delicate nature of my constitution; but I went to work in it with a good heart, and found my account here, as heretofore, in those stern habits of methodical accuracy which had been thumped into me by that delightful old nurse I would indeed be the basest of men not to remember her well in my will.",EAP
id12657,"But the case is otherwise when the back door of the cupboard No. I, is opened.",EAP
id13194,But it was all to no purpose.,EAP
id06521,Nothing is more vague than impressions of individual identity.,EAP
id07797,"If an old Roman of the period of the Republic had returned to life, and talked of the impending election of some laurel crowned consul, or of the last battle with Mithridates, his ideas would not have been more alien to the times, than the conversation of Merrival.",MWS
id17514,"Once on a frosty day, pushed on by restless unsatisfying reflections, I sought a favourite haunt, a little wood not far distant from Salt Hill.",MWS
id05676,"If I had not known where we were, and what we had to expect, I should not have recognised the place at all.",EAP
id27775,"There is a space of about three inches between the top of the drawer as seen from the exterior, and the bottom of the cupboard a space which must be included in the height of the drawer.",EAP
id12321,"He had turned restlessly on the cot several times during the latter half of the first hour, but now he was breathing with unusual irregularity, occasionally heaving a sigh which held more than a few of the qualities of a choking moan.",HPL
id26623,"We are ready to expose our breasts, exposed ten thousand times before, to the balls and scymetars of the infidels, and to fall gloriously for Greece.",MWS
id18720,"Jupiter, grinning from ear to ear, bustled about to prepare some marsh hens for supper.",EAP
id20557,"Parks had helped him get the key from the old box containing it, and had felt strangely affected by the grotesque carvings on the box, and by some other odd quality he could not name.",HPL
id00895,He became the darling hero of this rising people.,MWS
id08275,"I imagined that they would be disgusted, until, by my gentle demeanour and conciliating words, I should first win their favour and afterwards their love.",MWS
id07258,"I would be an editor I would be a poet I would pen stanzas to the 'Oil of Bob.' Pardon me and aid me to be great"" ""My dear Thingum,"" replied my father, I had been christened Thingum after a wealthy relative so surnamed, ""My dear Thingum,"" he said, raising me from my knees by the ears ""Thingum, my boy, you're a trump, and take after your father in having a soul.",EAP
id13627,"I always knew you were no scientist Trembling, eh? Trembling with anxiety to see the ultimate things I have discovered?",HPL
id12567,"What this meant, no one could quite be certain till later.",HPL
id22531,The loft above the ceiling which must have had a slanting floor was likewise inaccessible.,HPL
id17506,"As his argument is obviously an ex parte one, he should, at least, have left this matter out of sight; for had any one been known to see Marie, say on Monday, or on Tuesday, the interval in question would have been much reduced, and, by his own ratiocination, the probability much diminished of the corpse being that of the grisette.",EAP
id22806,"He came to take leave of me, and we walked together on the heath for the last time.",MWS
id07742,"Know that, one by one, my friends were snatched away; I was left desolate.",MWS
id03805,"He loathed the idea that his daughter should be united to a Christian, but he feared the resentment of Felix if he should appear lukewarm, for he knew that he was still in the power of his deliverer if he should choose to betray him to the Italian state which they inhabited.",MWS
id02118,"The rats must have bitten him as he slept, giving rise to the climax of that frightful dream.",HPL
id02231,Yet I dreaded to witness the anguish which my resolve might excite in Idris.,MWS
id00377,We passed St. Paul's.,MWS
id22486,"Winter, spring, and summer passed away during my labours; but I did not watch the blossom or the expanding leaves sights which before always yielded me supreme delight so deeply was I engrossed in my occupation.",MWS
id06138,"""You swear,"" I said, ""to be harmless; but have you not already shown a degree of malice that should reasonably make me distrust you?",MWS
id14114,"There was no sound within save a nameless sort of slow, thick dripping.",HPL
id09005,"To be less abstract Let us suppose a game of draughts where the pieces are reduced to four kings, and where, of course, no oversight is to be expected.",EAP
id15175,Has lived in Paris two years.,EAP
id10778,She had not sheltered herself in silence.,EAP
id13280,"For a moment there was a wild lurid light alone, visiting and penetrating all things.",EAP
id06624,"I, a German, should be the first to tread those aeon forgotten ways I produced and examined a deep sea diving suit of joined metal, and experimented with the portable light and air regenerator.",HPL
id07510,"The weather was fine; it was about the middle of the month of August, nearly two months after the death of Justine, that miserable epoch from which I dated all my woe.",MWS
id10085,"I had a curious desire to look out of that window, over the wall and down the unseen slope at the glittering roofs and spires which must lie outspread there.",HPL
id04405,"Let us suppose, gentle reader, that it is now the year of the world three thousand eight hundred and thirty, and let us, for a few minutes, imagine ourselves at that most grotesque habitation of man, the remarkable city of Antioch.",EAP
id03443,"We lowered it without difficulty, although it was only by a miracle that we prevented it from swamping as it touched the water.",EAP
id23148,"Meantime, the ordinary affairs of men were discarded and all interests absorbed in a growing discussion, instituted by the philosophic, in respect to the cometary nature.",EAP
id25248,"I hardly know, but in a few moments I sank lifeless to the ground; and so would that then all had been at an end CHAPTER VIII I was carried to the next town: fever succeeded to convulsions and faintings, for some weeks my unhappy spirit hovered on the very verge of death.",MWS
id10488,"Before, she had been visited by pangs of fear now, she never enjoyed an interval of hope.",MWS
id00181,"At length, erecting his frame, he looked upwards, and ejaculated the lines of the Bishop of Chichester: ""Stay for me there I will not fail To meet thee in that hollow vale.""",EAP
id24259,"Methought its spirit whispered evil counsel, soothing me to traitorous somnolence with a damnable rhythmical promise which it repeated over and over: ""Slumber, watcher, till the spheres Six and twenty thousand years Have revolv'd, and I return To the spot where now I burn.",HPL
id19574,"I wished all this done that I might resign myself, if not to sleep, at least alternately to the contemplation of these pictures, and the perusal of a small volume which had been found upon the pillow, and which purported to criticise and describe them.",EAP
id26881,"I had wished and tried to do more than suspect, and my friend had tried and partly succeeded.",HPL
id24925,"""It is done"" I cried, with all the enthusiasm that I could muster at the moment.",EAP
id20427,"All traces of strange dreaming had vanished with his recovery, and my uncle kept no record of his night thoughts after a week of pointless and irrelevant accounts of thoroughly usual visions.",HPL
id05115,"The scenery which presented itself on all sides, although scarcely entitled to be called grand, had about it an indescribable and to me a delicious aspect of dreary desolation.",EAP
id13705,He was obviously quite mad.,HPL
id16984,"This breeze, which has travelled from the regions towards which I am advancing, gives me a foretaste of those icy climes.",MWS
id11473,"Indeed this matter is susceptible of a mathematical demonstration, a priori.",EAP
id04401,"Lavinia sobbed, but Wilbur only chuckled whilst the hill noises rumbled faintly.",HPL
id06915,No such Paradises are to be found in reality as have glowed upon the canvass of Claude.,EAP
id20844,"Hereupon his Grace rubbed his eyes, yawned, shrugged his shoulders, reflected.",EAP
id03716,"Then Wesley Corey, who had taken the glass, cried out that Armitage was adjusting the sprayer which Rice held, and that something must be about to happen.",HPL
id10238,Are these circumstances not dreadful?,MWS
id17539,We shall not then be degraded from our true characters.,MWS
id20122,"""Amontillado"" ""As you are engaged, I am on my way to Luchesi.",EAP
id06006,Then we shall find Elinor and what I have lost.,MWS
id23716,"hull thing sort o' shaped like a hen's egg bigger'n anything, with dozens o' legs like hogsheads that haff shut up when they step . . .",HPL
id23646,"As we approached the brink of the pit he let go his hold upon this, and made for the ring, from which, in the agony of his terror, he endeavored to force my hands, as it was not large enough to afford us both a secure grasp.",EAP
id18560,Oh that I had words to express the luxury of death that I might win you.,MWS
id16740,"Indeed, as the duties to be performed involve high responsibilities, and large amounts of money must necessarily pass through the hands of those engaged, it is deemed advisable to demand a deposit of fifty dollars from each clerk employed.",EAP
id03624,"""Saturday, April the th.",EAP
id15795,"The statuette, idol, fetish, or whatever it was, had been captured some months before in the wooded swamps south of New Orleans during a raid on a supposed voodoo meeting; and so singular and hideous were the rites connected with it, that the police could not but realise that they had stumbled on a dark cult totally unknown to them, and infinitely more diabolic than even the blackest of the African voodoo circles.",HPL
id04668,"However, as the captain said he could perceive no indication of danger, and as we were drifting in bodily to shore, he ordered the sails to be furled, and the anchor let go.",EAP
id04443,"My father suggested that I should send it to the ""Gad Fly"" but there were two reasons which operated to prevent me from so doing.",EAP
id13440,"""Here is something better.",EAP
id09007,"""Why, my little Lady Protectress,"" said he, playfully, ""what is this you say?",MWS
id14013,"No, it could not possibly be repaired that night, nor was there any other way of getting transportation out of Innsmouth, either to Arkham or elsewhere.",HPL
id27231,You cannot be made to see how the mere duration of the corpse on the shore could operate to multiply traces of the assassins.,EAP
id23434,"West and I had graduated about the time of its beginning, but had remained for additional work at the summer school, so that we were in Arkham when it broke with full daemoniac fury upon the town.",HPL
id20558,"He began to feel closely akin to Sir Wade, and to seek relics of the latter's personal life in England as well as of his African exploits.",HPL
id23645,"When he perceived that the latch was hopelessly unyielding, at least to such meagre tools and under such tenebrous conditions as these, Birch glanced about for other possible points of escape.",HPL
id13600,"""How inconstant are your feelings But a moment ago you were moved by my representations, and why do you again harden yourself to my complaints?",MWS
id06164,"The neck of the animal, before arched, as if in compassion, over the prostrate body of its lord, was now extended, at full length, in the direction of the Baron.",EAP
id07692,"The sorry planet shell being well nigh spent, in less than an hour my fellow would be free to pursue the oppressor along the Milky Way and past the hither stars to the very confines of infinity.",HPL
id24059,Alas Life is obstinate and clings closest where it is most hated.,MWS
id24328,"""Malitia vetus malitia vetus est . . .",HPL
id11187,"If the multitude of mankind knew of my existence, they would do as you do, and arm themselves for my destruction.",MWS
id11623,"At length, after making several guesses of this nature, and being deceived in all this fact the fact of my invariable miscalculation set me upon a train of reflection that made my limbs again tremble, and my heart beat heavily once more.",EAP
id01118,I was deeply interested in the little family history which he detailed to me with all that candor which a Frenchman indulges whenever mere self is his theme.,EAP
id05651,"Nations, bordering on the already infected countries, began to enter upon serious plans for the better keeping out of the enemy.",MWS
id14628,Some made it as short as three minutes some as long as five.,EAP
id11078,You are grieved and there is grief in the expression of your countenance but it is gentle and sweet.,MWS
id19646,"A woman was sleeping on some straw; she was young, not indeed so beautiful as her whose portrait I held, but of an agreeable aspect and blooming in the loveliness of youth and health.",MWS
id12894,"But the olive grove still stands, as does the tree growing out of the tomb of Kalos, and the old bee keeper told me that sometimes the boughs whisper to one another in the night wind, saying over and over again, ""Οἶδα Οἶδα I know I know"" We were sitting on a dilapidated seventeenth century tomb in the late afternoon of an autumn day at the old burying ground in Arkham, and speculating about the unnamable.",HPL
id02534,"Still Adrian was unable to guess the truth; he entreated them to visit us at Windsor, and they promised to come during the following month.",MWS
id20305,"When I afterward had time for reflection, I did not fail to attribute the extreme violence of the explosion, as regarded myself, to its proper cause my situation directly above it, and in the line of its greatest power.",EAP
id02369,"Besides, the streets were loathsomely dark.",HPL
id10312,"And it was by moonlight that we anchored at last in the harbour of Sona Nyl, which is guarded by twin headlands of crystal that rise from the sea and meet in a resplendent arch.",HPL
